symboling,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype,aspiration,doornumber,enginelocation,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginetype_dohc,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi,price
2,98.4,176.2,65.6,52.0,2536,146,3.62,3.5,9.3,116,4800,24,30,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9639.0
0,97.0,172.0,65.4,54.3,2385,108,3.62,2.64,9.0,82,4800,24,25,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9233.0
1,93.1,166.8,64.2,54.1,1950,91,3.08,3.15,9.0,68,5000,31,38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7395.0
1,94.5,165.3,63.8,54.5,1918,97,3.15,3.29,9.4,69,5200,31,37,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6649.0
0,95.7,166.3,64.4,52.8,2275,110,3.27,3.35,22.5,56,4500,38,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7788.0
0,95.7,169.7,63.6,59.1,2290,92,3.05,3.03,9.0,62,4800,27,32,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7898.0
1,98.4,175.7,72.3,50.5,3366,203,3.94,3.11,10.0,288,5750,17,28,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22563.0
1,95.7,158.7,63.6,54.5,2015,92,3.05,3.03,9.0,62,4800,31,38,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6488.0
0,95.7,166.3,64.4,52.8,2140,98,3.19,3.03,9.0,70,4800,28,34,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9258.0
3,102.9,183.5,67.7,52.0,3016,171,3.27,3.35,9.3,161,5200,19,24,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15998.0
0,100.4,184.6,66.5,55.1,3060,181,3.43,3.27,9.0,152,5200,19,25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13499.0
1,93.1,159.1,64.2,54.1,1890,91,3.03,3.15,9.0,68,5000,30,31,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5195.0
1,93.7,157.3,63.8,50.6,2191,98,3.03,3.39,7.6,102,5500,24,30,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8558.0
1,94.5,155.9,63.6,52.0,1874,90,3.03,3.11,9.6,70,5400,38,43,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8916.5
1,96.5,169.1,66.0,51.0,2293,110,3.15,3.58,9.1,100,5500,25,31,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10345.0
2,97.3,171.7,65.5,55.7,2261,97,3.01,3.4,23.0,52,4800,37,46,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7775.0
0,98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84,4800,26,32,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10245.0
0,97.2,173.4,65.2,54.7,2302,120,3.33,3.47,8.5,97,5200,27,34,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9549.0
