carwidth,horsepower,highwaympg,enginesize,carwidth.1,citympg,car_width_length,price
0.34122158326796986,0.25743173888881027,-0.8063987250652465,0.8498881462742713,0.34122158326796986,-0.7900581206394358,1.0533333565904137,24565.0
1.0271824980850193,-0.3169044178400207,-0.8063987250652465,0.5456252643034478,1.0271824980850193,0.021859315590814627,1.8438216288070775,13860.0
-0.2532778762401446,0.1469824779794197,-0.04120285456537741,0.3934938233180361,-0.2532778762401446,-0.14052417165523556,0.05084913473640067,9639.0
-0.3447393315490792,-0.6040724962044361,-0.8063987250652465,-0.5700053029229049,-0.3447393315490792,-0.14052417165523556,-0.2679356012407577,9233.0
-0.8935080634027198,-0.9133304267507296,1.1831105382344127,-1.0010443857149045,-0.8935080634027198,0.9961602390671151,-0.7369436934075569,7395.0
-1.0764309740206022,-0.8912405745688515,1.0300713641344394,-0.848912944729493,-1.0764309740206022,0.9961602390671151,-0.8774277630421028,6649.0
-0.8020466080937787,-1.1784086529332671,2.5604631051341764,-0.5192948225944343,-0.8020466080937787,2.1328446497894658,-0.7590868744042678,7788.0
-1.1678924293295403,-1.0458695398419984,0.26487549363457025,-0.9756891455506694,-1.1678924293295403,0.3466262900829148,-0.5676547883873179,7898.0
2.810680876609343,3.9464370532624553,-0.3472812027653248,1.8387425126794474,2.810680876609343,-1.277208582377586,0.4951627970011968,22563.0
-1.1678924293295403,-1.0458695398419984,1.1831105382344127,-0.9756891455506694,-1.1678924293295403,0.9961602390671151,-1.3850482312669212,6488.0
-0.8020466080937787,-0.8691507223869734,0.5709538418345184,-0.8235577045652577,-0.8020466080937787,0.5090097773289648,-0.7590868744042678,9258.0
0.7070674045037281,1.1410258261639348,-0.9594378991652202,1.0273748274239183,0.7070674045037281,-0.9524416078854859,0.7223132411472877,15998.0
0.1582986726500875,0.9422171565270316,-0.8063987250652465,1.2809272290662712,0.1582986726500875,-0.9524416078854859,0.7152367644210654,13499.0
-0.8935080634027198,-0.9133304267507296,0.11183631953459654,-1.0010443857149045,-0.8935080634027198,0.8337767518210651,-1.309915988710405,5195.0
-1.0764309740206022,-0.1622754525668739,-0.04120285456537741,-0.8235577045652577,-1.0764309740206022,-0.14052417165523556,-1.4754303398109874,8558.0
-1.1678924293295403,-0.8691507223869734,1.9483064087342823,-1.02639962587914,-1.1678924293295403,2.1328446497894658,-1.5963222171228983,8916.5
-0.07035496562226225,-0.20645515693063,0.11183631953459654,-0.5192948225944343,-0.07035496562226225,0.021859315590814627,-0.435749097438466,10345.0
-0.2990086038946118,-1.2667680616607795,2.4074239310342027,-0.848912944729493,-0.2990086038946118,1.9704611625434156,-0.28249571633388004,7775.0
0.1582986726500875,-0.5598927918406799,0.26487549363457025,-0.21503194062361075,0.1582986726500875,0.1842428028368648,0.2306854119378562,10245.0
-0.4362007868580204,-0.2727247134762644,0.5709538418345184,-0.2657424209520814,-0.4362007868580204,0.3466262900829148,-0.18070340952528016,9549.0
